timestamp,input_preproc,output_eq,mode,MSE,PSNR,SSIM
2025-10-01T00:20:46,outputs_preproc\images\mdb001_preproc.png,outputs_eq\clahe_test6\mdb001_clahe_test6.png,clahe_test6,0.013200708357235363,18.794027636892686,0.3258883984247385
2025-10-01T00:20:47,outputs_preproc\images\mdb002_preproc.png,outputs_eq\clahe_test6\mdb002_clahe_test6.png,clahe_test6,0.009592746518579028,20.18057031297445,0.2786468598499234
2025-10-01T00:20:48,outputs_preproc\images\mdb003_preproc.png,outputs_eq\clahe_test6\mdb003_clahe_test6.png,clahe_test6,0.00964418403872188,20.157345106298447,0.30620107016189213
2025-10-01T00:20:48,outputs_preproc\images\mdb004_preproc.png,outputs_eq\clahe_test6\mdb004_clahe_test6.png,clahe_test6,0.012174404309100618,19.145522795260273,0.3223420147278973
2025-10-01T00:20:49,outputs_preproc\images\mdb005_preproc.png,outputs_eq\clahe_test6\mdb005_clahe_test6.png,clahe_test6,0.010369863833541364,19.84226946285006,0.2869805173085587
2025-10-01T00:20:49,outputs_preproc\images\mdb006_preproc.png,outputs_eq\clahe_test6\mdb006_clahe_test6.png,clahe_test6,0.008312009925760533,20.802939468391784,0.3069370179987537
2025-10-01T00:20:50,outputs_preproc\images\mdb007_preproc.png,outputs_eq\clahe_test6\mdb007_clahe_test6.png,clahe_test6,0.01443516877420081,18.40578134036423,0.3044251067212744
2025-10-01T00:20:50,outputs_preproc\images\mdb008_preproc.png,outputs_eq\clahe_test6\mdb008_clahe_test6.png,clahe_test6,0.01336420331212742,18.740569259803745,0.278516454827124
2025-10-01T00:20:51,outputs_preproc\images\mdb009_preproc.png,outputs_eq\clahe_test6\mdb009_clahe_test6.png,clahe_test6,0.010296782257383558,19.87298471041514,0.3009451147605059
2025-10-01T00:20:51,outputs_preproc\images\mdb010_preproc.png,outputs_eq\clahe_test6\mdb010_clahe_test6.png,clahe_test6,0.012143654671723523,19.15650591275448,0.31283042091656293
2025-10-01T00:20:52,outputs_preproc\images\mdb011_preproc.png,outputs_eq\clahe_test6\mdb011_clahe_test6.png,clahe_test6,0.009792034624472817,20.09127059537679,0.25284117362059927
2025-10-01T00:20:52,outputs_preproc\images\mdb012_preproc.png,outputs_eq\clahe_test6\mdb012_clahe_test6.png,clahe_test6,0.009223791136375607,20.350905397708743,0.30343651936863947
2025-10-01T00:20:53,outputs_preproc\images\mdb013_preproc.png,outputs_eq\clahe_test6\mdb013_clahe_test6.png,clahe_test6,0.013400644916651319,18.728743003662952,0.3137288022465447
2025-10-01T00:20:53,outputs_preproc\images\mdb014_preproc.png,outputs_eq\clahe_test6\mdb014_clahe_test6.png,clahe_test6,0.009015599852953592,20.450053721960554,0.3289678985140816
2025-10-01T00:20:54,outputs_preproc\images\mdb015_preproc.png,outputs_eq\clahe_test6\mdb015_clahe_test6.png,clahe_test6,0.011282999073853632,19.475754475062832,0.26078564115591574
2025-10-01T00:20:54,outputs_preproc\images\mdb016_preproc.png,outputs_eq\clahe_test6\mdb016_clahe_test6.png,clahe_test6,0.018741483118517945,17.271960439337445,0.28997059423599136
2025-10-01T00:20:55,outputs_preproc\images\mdb017_preproc.png,outputs_eq\clahe_test6\mdb017_clahe_test6.png,clahe_test6,0.009913918739479017,20.037546451585754,0.30783948560159713
2025-10-01T00:20:55,outputs_preproc\images\mdb018_preproc.png,outputs_eq\clahe_test6\mdb018_clahe_test6.png,clahe_test6,0.01402540537388615,18.5308457755147,0.2522002556503334
2025-10-01T00:20:56,outputs_preproc\images\mdb019_preproc.png,outputs_eq\clahe_test6\mdb019_clahe_test6.png,clahe_test6,0.01633726544860416,17.868206344601006,0.30585265383668886
2025-10-01T00:20:56,outputs_preproc\images\mdb020_preproc.png,outputs_eq\clahe_test6\mdb020_clahe_test6.png,clahe_test6,0.011428331705057537,19.420171627952918,0.3200539074053407
2025-10-01T00:20:57,outputs_preproc\images\mdb021_preproc.png,outputs_eq\clahe_test6\mdb021_clahe_test6.png,clahe_test6,0.014198757486454962,18.4774965846104,0.2590822093348318
2025-10-01T00:20:57,outputs_preproc\images\mdb022_preproc.png,outputs_eq\clahe_test6\mdb022_clahe_test6.png,clahe_test6,0.01751960783936761,17.564756193497193,0.30364595697446134
2025-10-01T00:20:58,outputs_preproc\images\mdb023_preproc.png,outputs_eq\clahe_test6\mdb023_clahe_test6.png,clahe_test6,0.01285129710656216,18.910530359285918,0.296062512375482
2025-10-01T00:20:58,outputs_preproc\images\mdb024_preproc.png,outputs_eq\clahe_test6\mdb024_clahe_test6.png,clahe_test6,0.014525523101496712,18.378682185932064,0.31035453858487755
2025-10-01T00:20:59,outputs_preproc\images\mdb025_preproc.png,outputs_eq\clahe_test6\mdb025_clahe_test6.png,clahe_test6,0.011243422359190064,19.491014747562016,0.3126013970249287
2025-10-01T00:20:59,outputs_preproc\images\mdb026_preproc.png,outputs_eq\clahe_test6\mdb026_clahe_test6.png,clahe_test6,0.011687930911398086,19.322623642270152,0.29515648687056856
2025-10-01T00:21:00,outputs_preproc\images\mdb027_preproc.png,outputs_eq\clahe_test6\mdb027_clahe_test6.png,clahe_test6,0.00819792207261377,20.862962142940574,0.27661386816040456
2025-10-01T00:21:00,outputs_preproc\images\mdb028_preproc.png,outputs_eq\clahe_test6\mdb028_clahe_test6.png,clahe_test6,0.01041789023384671,19.82220222741852,0.32039672659661284
2025-10-01T00:21:01,outputs_preproc\images\mdb029_preproc.png,outputs_eq\clahe_test6\mdb029_clahe_test6.png,clahe_test6,0.012066076411584895,19.184339287275048,0.2464436116431716
2025-10-01T00:21:01,outputs_preproc\images\mdb030_preproc.png,outputs_eq\clahe_test6\mdb030_clahe_test6.png,clahe_test6,0.016081212043709724,17.936812215043812,0.32341317006582937
2025-10-01T00:21:02,outputs_preproc\images\mdb031_preproc.png,outputs_eq\clahe_test6\mdb031_clahe_test6.png,clahe_test6,0.02309337355450982,16.365126193093996,0.30710696196316734
2025-10-01T00:21:02,outputs_preproc\images\mdb032_preproc.png,outputs_eq\clahe_test6\mdb032_clahe_test6.png,clahe_test6,0.022251179310753405,16.5264696649968,0.26858590899342755
2025-10-01T00:21:03,outputs_preproc\images\mdb033_preproc.png,outputs_eq\clahe_test6\mdb033_clahe_test6.png,clahe_test6,0.011011629868670608,19.581483948718297,0.21020290002135678
2025-10-01T00:21:03,outputs_preproc\images\mdb034_preproc.png,outputs_eq\clahe_test6\mdb034_clahe_test6.png,clahe_test6,0.009908726853035999,20.03982143317074,0.3247899142772206
2025-10-01T00:21:04,outputs_preproc\images\mdb035_preproc.png,outputs_eq\clahe_test6\mdb035_clahe_test6.png,clahe_test6,0.012340631168271613,19.086626275079986,0.31019992497319326
2025-10-01T00:21:04,outputs_preproc\images\mdb036_preproc.png,outputs_eq\clahe_test6\mdb036_clahe_test6.png,clahe_test6,0.009783006953748848,20.09527637778308,0.3348477564786407
2025-10-01T00:21:05,outputs_preproc\images\mdb037_preproc.png,outputs_eq\clahe_test6\mdb037_clahe_test6.png,clahe_test6,0.010374245952251199,19.840434599823695,0.3293525495781232
2025-10-01T00:21:05,outputs_preproc\images\mdb038_preproc.png,outputs_eq\clahe_test6\mdb038_clahe_test6.png,clahe_test6,0.008875506608106893,20.518068483206456,0.3004119933097217
2025-10-01T00:21:06,outputs_preproc\images\mdb039_preproc.png,outputs_eq\clahe_test6\mdb039_clahe_test6.png,clahe_test6,0.013749855499618217,18.61701865909951,0.26814387769391057
2025-10-01T00:21:06,outputs_preproc\images\mdb040_preproc.png,outputs_eq\clahe_test6\mdb040_clahe_test6.png,clahe_test6,0.009323134780065613,20.304380373477862,0.32712732330391825
2025-10-01T00:21:07,outputs_preproc\images\mdb041_preproc.png,outputs_eq\clahe_test6\mdb041_clahe_test6.png,clahe_test6,0.008479316048820717,20.716391770124332,0.2667904199004429
2025-10-01T00:21:07,outputs_preproc\images\mdb042_preproc.png,outputs_eq\clahe_test6\mdb042_clahe_test6.png,clahe_test6,0.01261024738464031,18.992763934641633,0.31157827791525394
2025-10-01T00:21:08,outputs_preproc\images\mdb043_preproc.png,outputs_eq\clahe_test6\mdb043_clahe_test6.png,clahe_test6,0.013006196930243347,18.85849674511534,0.2265522222987298
2025-10-01T00:21:08,outputs_preproc\images\mdb044_preproc.png,outputs_eq\clahe_test6\mdb044_clahe_test6.png,clahe_test6,0.01645865673024767,17.83605612528761,0.31213001707746246
2025-10-01T00:21:09,outputs_preproc\images\mdb045_preproc.png,outputs_eq\clahe_test6\mdb045_clahe_test6.png,clahe_test6,0.009633870729330694,20.161991854987505,0.3210559683151401
2025-10-01T00:21:10,outputs_preproc\images\mdb046_preproc.png,outputs_eq\clahe_test6\mdb046_clahe_test6.png,clahe_test6,0.01191960069189816,19.237382932711117,0.31621570620297673
2025-10-01T00:21:10,outputs_preproc\images\mdb047_preproc.png,outputs_eq\clahe_test6\mdb047_clahe_test6.png,clahe_test6,0.010758673444320029,19.682412743320953,0.313366948935448
2025-10-01T00:21:11,outputs_preproc\images\mdb048_preproc.png,outputs_eq\clahe_test6\mdb048_clahe_test6.png,clahe_test6,0.011257115521918295,19.485728771041586,0.3410176992729271
2025-10-01T00:21:11,outputs_preproc\images\mdb049_preproc.png,outputs_eq\clahe_test6\mdb049_clahe_test6.png,clahe_test6,0.01350172024446839,18.69610894832042,0.326535652541379
2025-10-01T00:21:12,outputs_preproc\images\mdb050_preproc.png,outputs_eq\clahe_test6\mdb050_clahe_test6.png,clahe_test6,0.014722874687767317,18.320073843501756,0.31157834873014234
